1.3705 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
17.3037 	EXP 	Created spacebar_debrief = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='spacebar_debrief', opacity=1.0, ori=0, pos=array([ 0.  , -0.35]), rgb=UNKNOWN, text="Press the 'spacebar' to continue.", units='height', win=Window(...), wrapWidth=1)
17.3096 	EXP 	window1: mouseVisible = True
17.3106 	EXP 	Created continue_box = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='continue_box', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.17, 0.06]), units='height', vertices=ndarray(...), win=Window(...))
17.3148 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text='Continue', units='height', win=Window(...), wrapWidth=1)
17.3298 	EXP 	Created comment_instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='comment_instructions', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.3397 	EXP 	Created final_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='final_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.3643 	WARNING 	t of last frame was 3120.62ms (=1/0)
17.3643 	EXP 	ageResp: autoLog = True
17.3643 	EXP 	genderResp1: autoLog = True
17.3643 	EXP 	genderResp1: markerPos = None
17.3643 	EXP 	genderResp1: styleTweaks = []
17.3643 	EXP 	genderResp1: styleTweaks = []
17.3643 	EXP 	genderResp1: styleTweaks = []
17.3643 	EXP 	genderResp1: styleTweaks = []
17.3643 	EXP 	genderResp1: contrast = 1.0
17.3643 	EXP 	genderResp1: autoLog = True
17.3643 	EXP 	genderResp2: autoLog = True
17.3643 	EXP 	edu_slider: autoLog = True
17.3643 	EXP 	edu_slider: markerPos = None
17.3643 	EXP 	edu_slider: styleTweaks = []
17.3643 	EXP 	edu_slider: styleTweaks = []
17.3643 	EXP 	edu_slider: styleTweaks = []
17.3643 	EXP 	edu_slider: styleTweaks = []
17.3643 	EXP 	edu_slider: contrast = 1.0
17.3643 	EXP 	edu_slider: autoLog = True
17.3643 	EXP 	q1_slider: autoLog = True
17.3643 	EXP 	q1_slider: markerPos = None
17.3643 	EXP 	q1_slider: styleTweaks = []
17.3643 	EXP 	q1_slider: styleTweaks = []
17.3643 	EXP 	q1_slider: styleTweaks = []
17.3643 	EXP 	q1_slider: styleTweaks = []
17.3643 	EXP 	q1_slider: contrast = 1.0
17.3643 	EXP 	q1_slider: autoLog = True
17.3643 	EXP 	q2_slider: autoLog = True
17.3643 	EXP 	q2_slider: markerPos = None
17.3643 	EXP 	q2_slider: styleTweaks = []
17.3643 	EXP 	q2_slider: styleTweaks = []
17.3643 	EXP 	q2_slider: styleTweaks = []
17.3643 	EXP 	q2_slider: styleTweaks = []
17.3643 	EXP 	q2_slider: contrast = 1.0
17.3643 	EXP 	q2_slider: autoLog = True
17.3643 	EXP 	q3_slider: autoLog = True
17.3643 	EXP 	q3_slider: markerPos = None
17.3643 	EXP 	q3_slider: styleTweaks = []
17.3643 	EXP 	q3_slider: styleTweaks = []
17.3643 	EXP 	q3_slider: styleTweaks = []
17.3643 	EXP 	q3_slider: styleTweaks = []
17.3643 	EXP 	q3_slider: contrast = 1.0
17.3643 	EXP 	q3_slider: autoLog = True
17.3643 	EXP 	q4_slider: autoLog = True
17.3643 	EXP 	q4_slider: markerPos = None
17.3643 	EXP 	q4_slider: styleTweaks = []
17.3643 	EXP 	q4_slider: styleTweaks = []
17.3643 	EXP 	q4_slider: styleTweaks = []
17.3643 	EXP 	q4_slider: styleTweaks = []
17.3643 	EXP 	q4_slider: contrast = 1.0
17.3643 	EXP 	q4_slider: autoLog = True
17.3643 	EXP 	q5_slider: autoLog = True
17.3643 	EXP 	q5_slider: markerPos = None
17.3643 	EXP 	q5_slider: styleTweaks = []
17.3643 	EXP 	q5_slider: styleTweaks = []
17.3643 	EXP 	q5_slider: styleTweaks = []
17.3643 	EXP 	q5_slider: styleTweaks = []
17.3643 	EXP 	q5_slider: contrast = 1.0
17.3643 	EXP 	q5_slider: autoLog = True
17.3643 	EXP 	slider: autoLog = True
17.3643 	EXP 	slider: markerPos = None
17.3643 	EXP 	slider: styleTweaks = []
17.3643 	EXP 	slider: styleTweaks = []
17.3643 	EXP 	slider: styleTweaks = ['triangleMarker']
17.3643 	EXP 	slider: styleTweaks = ['triangleMarker']
17.3643 	EXP 	slider: contrast = 1.0
17.3643 	EXP 	slider: autoLog = True
17.3643 	EXP 	scale_slider: autoLog = True
17.3643 	EXP 	scale_slider: markerPos = None
17.3643 	EXP 	scale_slider: styleTweaks = []
17.3643 	EXP 	scale_slider: styleTweaks = []
17.3643 	EXP 	scale_slider: styleTweaks = []
17.3643 	EXP 	scale_slider: styleTweaks = []
17.3643 	EXP 	scale_slider: contrast = 1.0
17.3643 	EXP 	scale_slider: autoLog = True
17.3643 	EXP 	textbox: autoLog = True
17.3643 	EXP 	intro_text2: autoDraw = True
22.0603 	EXP 	Created sequence: sequential, trialTypes=1, nReps=100, seed=None
22.0609 	EXP 	New trial (rep=0, index=0): None
22.1582 	DATA 	Keypress: space
22.1863 	WARNING 	t of last frame was 144.69ms (=1/6)
22.1863 	EXP 	intro_text2: autoDraw = False
22.1863 	EXP 	info_sheet_image: image = 'info/A7_Project1_PIS-1.png'
22.1863 	EXP 	counter: height = 0.029999999999999995
22.1863 	EXP 	counter: height = 0.029999999999999995
22.1863 	EXP 	counter: height = 0.029999999999999995
22.1863 	EXP 	counter: text = 'Page 1 of 4'
22.1863 	EXP 	info_sheet_image: autoDraw = True
22.1863 	EXP 	counter: autoDraw = True
22.1863 	EXP 	move_text: autoDraw = True
22.1863 	EXP 	info_sheet_next: autoDraw = True
23.6764 	EXP 	New trial (rep=1, index=0): None
23.7665 	DATA 	Keypress: right
23.7890 	WARNING 	t of last frame was 114.19ms (=1/8)
23.7890 	EXP 	info_sheet_image: autoDraw = False
23.7890 	EXP 	counter: autoDraw = False
23.7890 	EXP 	move_text: autoDraw = False
23.7890 	EXP 	info_sheet_next: autoDraw = False
23.7890 	EXP 	info_sheet_image: image = 'info/A7_Project1_PIS-2.png'
23.7890 	EXP 	counter: height = 0.029999999999999995
23.7890 	EXP 	counter: height = 0.029999999999999995
23.7890 	EXP 	counter: height = 0.029999999999999995
23.7890 	EXP 	counter: text = 'Page 2 of 4'
23.7890 	EXP 	info_sheet_image: autoDraw = True
23.7890 	EXP 	counter: autoDraw = True
23.7890 	EXP 	move_text: autoDraw = True
23.7890 	EXP 	info_sheet_next: autoDraw = True
23.8433 	EXP 	New trial (rep=2, index=0): None
23.9203 	DATA 	Keypress: right
23.9454 	WARNING 	t of last frame was 103.94ms (=1/9)
23.9454 	EXP 	info_sheet_image: autoDraw = False
23.9454 	EXP 	counter: autoDraw = False
23.9454 	EXP 	move_text: autoDraw = False
23.9454 	EXP 	info_sheet_next: autoDraw = False
23.9454 	EXP 	info_sheet_image: image = 'info/A7_Project1_PIS-3.png'
23.9454 	EXP 	counter: height = 0.029999999999999995
23.9454 	EXP 	counter: height = 0.029999999999999995
23.9454 	EXP 	counter: height = 0.029999999999999995
23.9454 	EXP 	counter: text = 'Page 3 of 4'
23.9454 	EXP 	info_sheet_image: autoDraw = True
23.9454 	EXP 	counter: autoDraw = True
23.9454 	EXP 	move_text: autoDraw = True
23.9454 	EXP 	info_sheet_next: autoDraw = True
23.9766 	EXP 	New trial (rep=3, index=0): None
24.0468 	DATA 	Keypress: right
24.0733 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
24.0721 	EXP 	info_sheet_image: autoDraw = False
24.0721 	EXP 	counter: autoDraw = False
24.0721 	EXP 	move_text: autoDraw = False
24.0721 	EXP 	info_sheet_next: autoDraw = False
24.0721 	EXP 	info_sheet_image: image = 'info/A7_Project1_PIS-4.png'
24.0721 	EXP 	counter: height = 0.029999999999999995
24.0721 	EXP 	counter: height = 0.029999999999999995
24.0721 	EXP 	counter: height = 0.029999999999999995
24.0721 	EXP 	counter: text = 'Page 4 of 4'
24.0721 	EXP 	info_sheet_image: autoDraw = True
24.0721 	EXP 	counter: autoDraw = True
24.0721 	EXP 	move_text: autoDraw = True
24.0721 	EXP 	info_sheet_next: autoDraw = True
24.1107 	EXP 	New trial (rep=4, index=0): None
24.1799 	DATA 	Keypress: right
24.2055 	EXP 	info_sheet_image: autoDraw = False
24.2055 	EXP 	counter: autoDraw = False
24.2055 	EXP 	move_text: autoDraw = False
24.2055 	EXP 	info_sheet_next: autoDraw = False
24.2055 	EXP 	info_sheet_image: image = 'info/A7_Project1_PIS-4.png'
24.2055 	EXP 	counter: text = 'Page 4 of 4'
24.2055 	EXP 	info_sheet_image: autoDraw = True
24.2055 	EXP 	counter: autoDraw = True
24.2055 	EXP 	move_text: autoDraw = True
24.2055 	EXP 	info_sheet_next: autoDraw = True
24.2270 	EXP 	New trial (rep=5, index=0): None
24.2969 	DATA 	Keypress: right
24.3221 	EXP 	info_sheet_image: autoDraw = False
24.3221 	EXP 	counter: autoDraw = False
24.3221 	EXP 	move_text: autoDraw = False
24.3221 	EXP 	info_sheet_next: autoDraw = False
24.3221 	EXP 	info_sheet_image: image = 'info/A7_Project1_PIS-4.png'
24.3221 	EXP 	counter: text = 'Page 4 of 4'
24.3221 	EXP 	info_sheet_image: autoDraw = True
24.3221 	EXP 	counter: autoDraw = True
24.3221 	EXP 	move_text: autoDraw = True
24.3221 	EXP 	info_sheet_next: autoDraw = True
26.1619 	DATA 	Keypress: return
26.1831 	EXP 	Imported consent.csv as conditions, 6 conditions, 1 params
26.1834 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
26.1837 	EXP 	New trial (rep=0, index=0): OrderedDict([('consent_item', '1 of 6\nI confirm that I have read the attached information sheet (Version A7.0; Date 22/02/2023) for the above study and have had the opportunity to consider the information and ask questions and had these answered satisfactorily.')])
26.2163 	EXP 	info_sheet_image: autoDraw = False
26.2163 	EXP 	counter: autoDraw = False
26.2163 	EXP 	move_text: autoDraw = False
26.2163 	EXP 	info_sheet_next: autoDraw = False
26.2163 	EXP 	item_text: height = 0.04
26.2163 	EXP 	item_text: height = 0.04
26.2163 	EXP 	item_text: height = 0.04
26.2163 	EXP 	item_text: text = '1 of 6\nI confirm that I have read the attached information sheet (Version A7.0; Date 22/02/2023) for the above study and have had the opportunity to consider the information and ask questions and had these answered satisfactorily.'
26.2163 	EXP 	study_title: autoDraw = True
26.2163 	EXP 	item_text: autoDraw = True
26.2163 	EXP 	keypress_instructions: autoDraw = True
30.5093 	EXP 	New trial (rep=0, index=1): OrderedDict([('consent_item', '2 of 6\nI understand that my participation in the study is voluntary and that I am free to withdraw at any time without giving a reason and without detriment to myself. I understand that it will not be possible to remove my data from the project once it has been anonymised and forms part of the data set. \n\nI agree to take part on this basis.')])
30.5376 	DATA 	Keypress: y
30.5418 	EXP 	study_title: autoDraw = False
30.5418 	EXP 	item_text: autoDraw = False
30.5418 	EXP 	keypress_instructions: autoDraw = False
30.5418 	EXP 	item_text: height = 0.04
30.5418 	EXP 	item_text: height = 0.04
30.5418 	EXP 	item_text: height = 0.04
30.5418 	EXP 	item_text: text = '2 of 6\nI understand that my participation in the study is voluntary and that I am free to withdraw at any time without giving a reason and without detriment to myself. I understand that it will not be possible to remove my data from the project once it has been anonymised and forms part of the data set. \n\nI agree to take part on this basis.'
30.5418 	EXP 	study_title: autoDraw = True
30.5418 	EXP 	item_text: autoDraw = True
30.5418 	EXP 	keypress_instructions: autoDraw = True
30.6457 	DATA 	Keypress: y
30.7782 	DATA 	Keypress: y
30.9111 	DATA 	Keypress: y
31.0613 	DATA 	Keypress: y
31.1949 	DATA 	Keypress: y
31.3782 	DATA 	Keypress: y
31.5458 	DATA 	Keypress: y
31.7294 	DATA 	Keypress: y
31.8784 	DATA 	Keypress: y
32.0447 	DATA 	Keypress: y
32.2111 	DATA 	Keypress: y
32.3612 	DATA 	Keypress: y
32.5432 	EXP 	New trial (rep=0, index=2): OrderedDict([('consent_item', '3 of 6\nI agree that any data collected may be included in anonymous form in student theses/publications/conference presentations.')])
32.5542 	DATA 	Keypress: y
32.5599 	EXP 	study_title: autoDraw = False
32.5599 	EXP 	item_text: autoDraw = False
32.5599 	EXP 	keypress_instructions: autoDraw = False
32.5599 	EXP 	item_text: height = 0.04
32.5599 	EXP 	item_text: height = 0.04
32.5599 	EXP 	item_text: height = 0.04
32.5599 	EXP 	item_text: text = '3 of 6\nI agree that any data collected may be included in anonymous form in student theses/publications/conference presentations.'
32.5599 	EXP 	study_title: autoDraw = True
32.5599 	EXP 	item_text: autoDraw = True
32.5599 	EXP 	keypress_instructions: autoDraw = True
32.7118 	DATA 	Keypress: y
32.8976 	DATA 	Keypress: y
33.1951 	DATA 	Keypress: y
33.3794 	DATA 	Keypress: y
33.5466 	DATA 	Keypress: y
33.7121 	DATA 	Keypress: y
33.9283 	DATA 	Keypress: y
34.2301 	DATA 	Keypress: y
34.4115 	DATA 	Keypress: y
34.5932 	EXP 	New trial (rep=0, index=3): OrderedDict([('consent_item', '4 of 6\nI understand that a fully anonymised dataset will be deposited in public open data repositories.')])
34.6036 	DATA 	Keypress: y
34.6093 	EXP 	study_title: autoDraw = False
34.6093 	EXP 	item_text: autoDraw = False
34.6093 	EXP 	keypress_instructions: autoDraw = False
34.6093 	EXP 	item_text: height = 0.04
34.6093 	EXP 	item_text: height = 0.04
34.6093 	EXP 	item_text: height = 0.04
34.6093 	EXP 	item_text: text = '4 of 6\nI understand that a fully anonymised dataset will be deposited in public open data repositories.'
34.6093 	EXP 	study_title: autoDraw = True
34.6093 	EXP 	item_text: autoDraw = True
34.6093 	EXP 	keypress_instructions: autoDraw = True
34.7616 	DATA 	Keypress: y
34.9616 	DATA 	Keypress: y
35.1440 	DATA 	Keypress: y
35.3119 	DATA 	Keypress: y
35.4786 	DATA 	Keypress: y
35.6452 	DATA 	Keypress: y
35.7960 	DATA 	Keypress: y
35.9953 	DATA 	Keypress: y
36.1780 	DATA 	Keypress: y
36.3459 	DATA 	Keypress: y
36.5127 	DATA 	Keypress: y
36.6776 	EXP 	New trial (rep=0, index=4): OrderedDict([('consent_item', '5 of 6\nI understand that data collected during the study may be looked at by individuals from The University of Manchester or regulatory authorities, where it is relevant to my taking part in this research. I give permission for these individuals to have access to my data.')])
36.6967 	DATA 	Keypress: y
36.7009 	EXP 	study_title: autoDraw = False
36.7009 	EXP 	item_text: autoDraw = False
36.7009 	EXP 	keypress_instructions: autoDraw = False
36.7009 	EXP 	item_text: height = 0.04
36.7009 	EXP 	item_text: height = 0.04
36.7009 	EXP 	item_text: height = 0.04
36.7009 	EXP 	item_text: text = '5 of 6\nI understand that data collected during the study may be looked at by individuals from The University of Manchester or regulatory authorities, where it is relevant to my taking part in this research. I give permission for these individuals to have access to my data.'
36.7009 	EXP 	study_title: autoDraw = True
36.7009 	EXP 	item_text: autoDraw = True
36.7009 	EXP 	keypress_instructions: autoDraw = True
36.8942 	DATA 	Keypress: y
37.0786 	DATA 	Keypress: y
37.2628 	DATA 	Keypress: y
37.4448 	DATA 	Keypress: y
37.6147 	DATA 	Keypress: y
37.8289 	DATA 	Keypress: y
37.9954 	DATA 	Keypress: y
38.1615 	DATA 	Keypress: y
38.3282 	DATA 	Keypress: y
38.4981 	DATA 	Keypress: y
38.6462 	DATA 	Keypress: y
38.8095 	EXP 	New trial (rep=0, index=5): OrderedDict([('consent_item', '6 of 6\nI agree to take part in this study.')])
38.8170 	DATA 	Keypress: y
38.8246 	EXP 	study_title: autoDraw = False
38.8246 	EXP 	item_text: autoDraw = False
38.8246 	EXP 	keypress_instructions: autoDraw = False
38.8246 	EXP 	item_text: height = 0.04
38.8246 	EXP 	item_text: height = 0.04
